benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	DRX015008	dmpp	1	2.830000	0:02.83	2.49	0.18	94	456772	0	OK	2026-06-02T17:21:29+08:00	2026-06-02T17:21:32+08:00	benchmark_ccre/DRX015008/logs/dmpp.run1.log
benchmark_ccre	DRX015008	wgbstools	1	354.120000	5:54.12	351.25	1.48	99	344036	0	OK	2026-06-02T17:21:32+08:00	2026-06-02T17:27:26+08:00	benchmark_ccre/DRX015008/logs/wgbstools.run1.log
benchmark_ccre	DRX015009	dmpp	1	2.870000	0:02.87	2.52	0.17	93	456436	0	OK	2026-06-02T17:57:36+08:00	2026-06-02T17:57:39+08:00	benchmark_ccre/DRX015009/logs/dmpp.run1.log
benchmark_ccre	DRX015009	wgbstools	1	352.310000	5:52.31	349.69	1.20	99	314532	0	OK	2026-06-02T17:57:39+08:00	2026-06-02T18:03:32+08:00	benchmark_ccre/DRX015009/logs/wgbstools.run1.log
benchmark_ccre	DRX015012	dmpp	1	3.290000	0:03.29	2.79	0.22	91	457376	0	OK	2026-06-02T17:57:37+08:00	2026-06-02T17:57:40+08:00	benchmark_ccre/DRX015012/logs/dmpp.run1.log
benchmark_ccre	DRX015012	wgbstools	1	354.090000	5:54.09	348.85	1.94	99	325984	0	OK	2026-06-02T17:57:40+08:00	2026-06-02T18:03:35+08:00	benchmark_ccre/DRX015012/logs/wgbstools.run1.log
benchmark_ccre	DRX015013	dmpp	1	2.480000	0:02.48	2.01	0.22	90	455652	0	OK	2026-06-02T17:57:55+08:00	2026-06-02T17:57:58+08:00	benchmark_ccre/DRX015013/logs/dmpp.run1.log
benchmark_ccre	DRX015013	wgbstools	1	351.990000	5:51.99	349.03	1.36	99	344096	0	OK	2026-06-02T17:57:58+08:00	2026-06-02T18:03:50+08:00	benchmark_ccre/DRX015013/logs/wgbstools.run1.log
benchmark_ccre	DRX015015	dmpp	1	3.050000	0:03.05	2.70	0.19	94	457368	0	OK	2026-06-02T16:38:10+08:00	2026-06-02T16:38:13+08:00	benchmark_ccre/DRX015015/logs/dmpp.run1.log
benchmark_ccre	DRX015015	wgbstools	1	356.690000	5:56.69	354.08	1.21	99	326812	0	OK	2026-06-02T16:38:13+08:00	2026-06-02T16:44:10+08:00	benchmark_ccre/DRX015015/logs/wgbstools.run1.log
benchmark_ccre	DRX015016	dmpp	1	2.820000	0:02.82	2.52	0.18	95	456476	0	OK	2026-06-02T17:57:59+08:00	2026-06-02T17:58:02+08:00	benchmark_ccre/DRX015016/logs/dmpp.run1.log
benchmark_ccre	DRX015016	wgbstools	1	353.420000	5:53.42	350.84	1.12	99	341968	0	OK	2026-06-02T17:58:02+08:00	2026-06-02T18:03:55+08:00	benchmark_ccre/DRX015016/logs/wgbstools.run1.log
benchmark_ccre	DRX015017	dmpp	1	3.370000	0:03.37	2.52	0.21	81	456220	0	OK	2026-06-02T17:48:47+08:00	2026-06-02T17:48:51+08:00	benchmark_ccre/DRX015017/logs/dmpp.run1.log
benchmark_ccre	DRX015017	wgbstools	1	356.530000	5:56.53	353.83	1.11	99	344052	0	OK	2026-06-02T17:48:51+08:00	2026-06-02T17:54:48+08:00	benchmark_ccre/DRX015017/logs/wgbstools.run1.log
benchmark_ccre	DRX015018	dmpp	1	3.710000	0:03.71	2.23	0.23	66	454888	0	OK	2026-06-02T17:58:06+08:00	2026-06-02T17:58:10+08:00	benchmark_ccre/DRX015018/logs/dmpp.run1.log
benchmark_ccre	DRX015018	wgbstools	1	354.540000	5:54.54	351.52	1.21	99	341464	0	OK	2026-06-02T17:58:10+08:00	2026-06-02T18:04:04+08:00	benchmark_ccre/DRX015018/logs/wgbstools.run1.log
