benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	DRX015008	dmpp	1	2.280000	0:02.28	1.60	0.11	75	300132	0	OK	2026-06-02T17:04:10+08:00	2026-06-02T17:04:12+08:00	benchmark_line/DRX015008/logs/dmpp.run1.log
benchmark_line	DRX015008	wgbstools	1	226.580000	3:46.58	223.76	0.67	99	275088	0	OK	2026-06-02T17:04:12+08:00	2026-06-02T17:07:59+08:00	benchmark_line/DRX015008/logs/wgbstools.run1.log
benchmark_line	DRX015009	dmpp	1	1.480000	0:01.48	1.17	0.09	85	296568	0	OK	2026-06-02T17:04:09+08:00	2026-06-02T17:04:11+08:00	benchmark_line/DRX015009/logs/dmpp.run1.log
benchmark_line	DRX015009	wgbstools	1	205.500000	3:25.50	203.47	0.61	99	274968	0	OK	2026-06-02T17:04:11+08:00	2026-06-02T17:07:36+08:00	benchmark_line/DRX015009/logs/wgbstools.run1.log
benchmark_line	DRX015012	dmpp	1	2.200000	0:02.20	1.90	0.13	92	300028	0	OK	2026-06-02T17:19:51+08:00	2026-06-02T17:19:54+08:00	benchmark_line/DRX015012/logs/dmpp.run1.log
benchmark_line	DRX015012	wgbstools	1	225.420000	3:45.42	223.38	0.67	99	275092	0	OK	2026-06-02T17:19:54+08:00	2026-06-02T17:23:39+08:00	benchmark_line/DRX015012/logs/wgbstools.run1.log
benchmark_line	DRX015013	dmpp	1	1.670000	0:01.67	1.14	0.11	75	299928	0	OK	2026-06-02T17:19:53+08:00	2026-06-02T17:19:55+08:00	benchmark_line/DRX015013/logs/dmpp.run1.log
benchmark_line	DRX015013	wgbstools	1	228.470000	3:48.47	224.82	1.13	98	290264	0	OK	2026-06-02T17:19:55+08:00	2026-06-02T17:23:43+08:00	benchmark_line/DRX015013/logs/wgbstools.run1.log
benchmark_line	DRX015015	dmpp	1	1.620000	0:01.62	1.40	0.09	92	300444	0	OK	2026-06-02T16:38:26+08:00	2026-06-02T16:38:27+08:00	benchmark_line/DRX015015/logs/dmpp.run1.log
benchmark_line	DRX015015	wgbstools	1	224.820000	3:44.82	223.03	0.70	99	275032	0	OK	2026-06-02T16:38:27+08:00	2026-06-02T16:42:12+08:00	benchmark_line/DRX015015/logs/wgbstools.run1.log
benchmark_line	DRX015016	dmpp	1	2.030000	0:02.03	1.78	0.10	92	296628	0	OK	2026-06-02T17:19:56+08:00	2026-06-02T17:19:58+08:00	benchmark_line/DRX015016/logs/dmpp.run1.log
benchmark_line	DRX015016	wgbstools	1	227.450000	3:47.45	224.57	0.75	99	288788	0	OK	2026-06-02T17:19:58+08:00	2026-06-02T17:23:46+08:00	benchmark_line/DRX015016/logs/wgbstools.run1.log
benchmark_line	DRX015017	dmpp	1	2.160000	0:02.16	1.59	0.10	78	298876	0	OK	2026-06-02T17:20:02+08:00	2026-06-02T17:20:04+08:00	benchmark_line/DRX015017/logs/dmpp.run1.log
benchmark_line	DRX015017	wgbstools	1	228.010000	3:48.01	224.58	0.90	98	288328	0	OK	2026-06-02T17:20:04+08:00	2026-06-02T17:23:52+08:00	benchmark_line/DRX015017/logs/wgbstools.run1.log
benchmark_line	DRX015018	dmpp	1	1.590000	0:01.59	1.16	0.11	80	297248	0	OK	2026-06-02T17:20:12+08:00	2026-06-02T17:20:13+08:00	benchmark_line/DRX015018/logs/dmpp.run1.log
