benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	DRX015008	dmpp	1	0.750000	0:00.75	0.62	0.01	84	23548	0	OK	2026-06-02T17:47:43+08:00	2026-06-02T17:47:44+08:00	benchmark_promoter/DRX015008/logs/dmpp.run1.log
benchmark_promoter	DRX015008	wgbstools	1	10.420000	0:10.42	8.91	0.10	86	144344	0	OK	2026-06-02T17:47:44+08:00	2026-06-02T17:47:54+08:00	benchmark_promoter/DRX015008/logs/wgbstools.run1.log
benchmark_promoter	DRX015009	dmpp	1	1.000000	0:01.00	0.65	0.01	66	23536	0	OK	2026-06-02T18:37:29+08:00	2026-06-02T18:37:30+08:00	benchmark_promoter/DRX015009/logs/dmpp.run1.log
benchmark_promoter	DRX015009	wgbstools	1	9.830000	0:09.83	9.05	0.11	93	144436	0	OK	2026-06-02T18:37:30+08:00	2026-06-02T18:37:40+08:00	benchmark_promoter/DRX015009/logs/wgbstools.run1.log
benchmark_promoter	DRX015012	dmpp	1	0.900000	0:00.90	0.78	0.01	88	24264	0	OK	2026-06-02T18:37:31+08:00	2026-06-02T18:37:32+08:00	benchmark_promoter/DRX015012/logs/dmpp.run1.log
benchmark_promoter	DRX015012	wgbstools	1	9.440000	0:09.44	9.04	0.09	96	144532	0	OK	2026-06-02T18:37:32+08:00	2026-06-02T18:37:41+08:00	benchmark_promoter/DRX015012/logs/wgbstools.run1.log
benchmark_promoter	DRX015013	dmpp	1	0.540000	0:00.54	0.30	0.01	57	21840	0	OK	2026-06-02T18:37:33+08:00	2026-06-02T18:37:34+08:00	benchmark_promoter/DRX015013/logs/dmpp.run1.log
benchmark_promoter	DRX015013	wgbstools	1	9.840000	0:09.84	9.13	0.11	93	144512	0	OK	2026-06-02T18:37:34+08:00	2026-06-02T18:37:44+08:00	benchmark_promoter/DRX015013/logs/wgbstools.run1.log
benchmark_promoter	DRX015015	dmpp	1	0.910000	0:00.91	0.74	0.01	82	24136	0	OK	2026-06-02T17:35:43+08:00	2026-06-02T17:35:44+08:00	benchmark_promoter/DRX015015/logs/dmpp.run1.log
benchmark_promoter	DRX015015	wgbstools	1	9.510000	0:09.51	9.06	0.12	96	144580	0	OK	2026-06-02T17:35:44+08:00	2026-06-02T17:35:54+08:00	benchmark_promoter/DRX015015/logs/wgbstools.run1.log
benchmark_promoter	DRX015016	dmpp	1	0.820000	0:00.82	0.67	0.01	82	23668	0	OK	2026-06-02T17:30:43+08:00	2026-06-02T17:30:44+08:00	benchmark_promoter/DRX015016/logs/dmpp.run1.log
benchmark_promoter	DRX015016	wgbstools	1	11.460000	0:11.46	8.93	0.14	79	144440	0	OK	2026-06-02T17:30:44+08:00	2026-06-02T17:30:56+08:00	benchmark_promoter/DRX015016/logs/wgbstools.run1.log
